eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json
EVAL_FR_SIMPLE_001,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2344,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_SIMPLE_002,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2300,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,reviewer,unknown,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,,,
EVAL_FR_SIMPLE_003,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_SIMPLE_004,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_SIMPLE_005,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,,,
EVAL_FR_SIMPLE_006,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_SIMPLE_007,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2312,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,,,
EVAL_FR_SIMPLE_008,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
EVAL_FR_SIMPLE_009,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2252,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,,,,
EVAL_FR_SIMPLE_010,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,cerebras,False,"{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,False,,,,,0,planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,,,,
