eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,25.327999999999975,"{""reviewer"": 25.327999999999975}","{""cerebras"": 25.327999999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.86000000000013,"{""planner"": 27.688000000000102, ""reviewer"": 27.172000000000025}","{""cerebras"": 54.86000000000013}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.51700000000028,"{""planner"": 27.82900000000018, ""reviewer"": 26.688000000000102}","{""cerebras"": 54.51700000000028}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.123999999999796,"{""planner"": 27.717999999999847, ""reviewer"": 26.40599999999995}","{""cerebras"": 54.123999999999796}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.733999999999924,"{""planner"": 27.936999999999898, ""reviewer"": 26.797000000000025}","{""cerebras"": 54.733999999999924}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.65700000000015,"{""planner"": 28.141000000000076, ""reviewer"": 26.516000000000076}","{""cerebras"": 54.65700000000015}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.54599999999982,"{""planner"": 27.842999999999847, ""reviewer"": 25.702999999999975}","{""cerebras"": 53.54599999999982}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,55.345000000000255,"{""planner"": 28.07900000000018, ""reviewer"": 27.266000000000076}","{""cerebras"": 55.345000000000255}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.29599999999982,"{""planner"": 28.061999999999898, ""reviewer"": 26.233999999999924}","{""cerebras"": 54.29599999999982}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,55.28099999999995,"{""planner"": 28.110000000000127, ""reviewer"": 27.17099999999982}","{""cerebras"": 55.28099999999995}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
