"eval_id","category","backend_status","total_test_cases","provider_signature","planner_provider","generator_provider","reviewer_provider","fallback_used","fallback_provider","requirement_text","plan_summary","test_case_summary","warnings_summary","manual_unsupported_invention","manual_human_edit_needed","manual_notes"
"EVAL_FR_SIMPLE_001","simple_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a user to create a new customer record with name, email, and phone number.","REQ_1 | Create a new customer record with valid name, email, and phone number | Positive | Functional testing of the create operation | High","TC_REQ_1_001 | Create a new customer record with valid name, email, and phone number | Verify that a new customer record can be created with valid name, email, and phone number | A new customer record is created successfully | assumptions: Assumption: The system is configured to allow creation of new customer records","","false","true","Kept case is too generic and uses configuration wording instead of executable create-record steps."
"EVAL_FR_SIMPLE_002","simple_fr","SUCCESS","2","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall display a list of active projects sorted by most recently updated first.","REQ_1 | Display only active projects | Positive | Automated UI verification | High
REQ_1 | Projects sorted by most recently updated first | Positive | Automated UI verification of ordering | High","TC_REQ_1_001 | Display only active projects | Verify that only active projects are displayed. | Only active projects are displayed. | assumptions: Assumption: Configured prerequisites for exercising this capability are available.
TC_REQ_1_002 | Projects sorted by most recently updated first | Verify that projects are sorted by most recently updated first. | Projects are sorted by most recently updated first. | assumptions: Assumption: Configured prerequisites for exercising this capability are available.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_SIMPLE_003","simple_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall let a user update the status of a task from open to completed.","REQ_1 | Update task status from open to completed | Positive | UI interaction | High","TC_REQ_1_001 | Update task status from open to completed | Verify that the user can update the status of a task from open to completed. | The task status is updated to completed. | assumptions: Assuming that the task is configured with an open status.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_SIMPLE_004","simple_fr","NEEDS_REVIEW","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a user to search orders by order number.","REQ_1 | Search orders by valid order number returns the correct order | Positive | Functional testing | High","","REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test step references a concrete UI element ('search field'), which is not specified in the requirement, project context, or source basis. Introducing a specific UI component constitutes unsupported invention.
REQ_1 warning: All generated test cases were rejected by reviewer","false","true","Reviewer rejected invented UI details; human should regenerate implementation-neutral case."
"EVAL_FR_SIMPLE_005","simple_fr","NEEDS_REVIEW","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a manager to assign an employee to a department.","REQ_1 | Manager can assign an employee to a department | Positive | Functional test of assignment operation | High","","REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case introduces unsupported behavior such as logging in as a manager (authentication) and UI actions like selecting an employee and department, which are not specified in the requirement, project context, or planner coverage.
REQ_1 warning: All generated test cases were rejected by reviewer","false","true","Reviewer rejected invented authentication/UI details; human should regenerate implementation-neutral case."
"EVAL_FR_SIMPLE_006","simple_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall show invoice details including invoice date, amount due, and payment status.","REQ_1 | Display invoice details with invoice date, amount due, and payment status | Positive | UI verification | High","TC_REQ_1_001 | Display invoice details | Verify that the system displays invoice details including invoice date, amount due, and payment status. | Invoice details are displayed correctly. | assumptions: Assumption: Configured prerequisites are available.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_SIMPLE_007","simple_fr","NEEDS_REVIEW","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a user to download a monthly activity report as a PDF file.","REQ_1 | Verify that a user can successfully download the monthly activity report in PDF format. | Positive | Manual functional testing | High","","REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case invents concrete UI elements and actions (""report download page"", ""download link"", navigation and click actions) that are not specified in the requirement, project context, planner coverage, or source basis. These UI specifics constitute unsupported invention.
REQ_1 warning: All generated test cases were rejected by reviewer","false","true","Reviewer rejected invented report page/link/navigation details; human should regenerate implementation-neutral case."
"EVAL_FR_SIMPLE_008","simple_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall send an in-app notification when a submitted request is approved.","REQ_1 | In-app notification is sent when a submitted request is approved | Positive | Functional UI verification | High","TC_REQ_1_001 | In-app notification is sent when a submitted request is approved | Verify that an in-app notification is sent when a submitted request is approved | An in-app notification is sent to the user | assumptions: Assumption: The system is configured to send in-app notifications.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_SIMPLE_009","simple_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a user to archive a completed project.","REQ_1 | Archive a completed project | Positive | Functional testing | High","TC_REQ_1_001 | Archive a completed project | Verify that a user can archive a completed project. | The system allows a user to archive a completed project. | assumptions: Assuming that the system is configured to allow archiving of completed projects.","","false","true","Kept case is weak and uses configuration wording instead of executable archive action."
"EVAL_FR_SIMPLE_010","simple_fr","NEEDS_REVIEW","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall allow a user to add a comment to an existing support ticket.","REQ_1 | User can add a comment to an existing support ticket | Positive | Functional | High","","REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case introduces a configuration step ('Configure the system to allow adding comments to existing support tickets') that is not specified in the requirement. This invents unsupported system behavior beyond the stated ability to add a comment.
REQ_1 warning: All generated test cases were rejected by reviewer","false","true","Reviewer rejected unsupported configuration step; human should regenerate case."
"EVAL_FR_VALIDATION_001","validation_rule_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall reject a customer email address that does not contain an at sign.","REQ_1 | Reject email address lacking '@' character | Negative | Input validation | High","TC_REQ_1_001 | Reject email address lacking '@' character | Verify that the system rejects a customer email address that does not contain an at sign. | The system rejects the email address | assumptions: Assuming that the system has input validation configured to reject invalid email addresses","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_VALIDATION_002","validation_rule_fr","BLOCKED_MISSING_INFORMATION","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall require the start date to be earlier than or equal to the end date before saving an event.","REQ_1 blocking: Malformed planner response","","REQ_1 reason: Malformed planner response
REQ_1 warning: Malformed planner response","false","true","Planner malformed response; human clarification or rerun needed."
"EVAL_FR_VALIDATION_003","validation_rule_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall prevent a user from submitting an expense claim with a negative amount.","REQ_1 | System prevents submission of expense claim with a negative amount | Negative | Input validation test | High","TC_REQ_1_001 | System prevents submission of expense claim with a negative amount | Verify that the system prevents a user from submitting an expense claim with a negative amount. | The system prevents the submission of the expense claim with a negative amount. | assumptions: Assumption: Configured prerequisites for exercising this capability are available.","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_VALIDATION_004","validation_rule_fr","SUCCESS","2","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall require a shipping address before an order can be marked ready for dispatch.","REQ_1 | Order can be marked ready for dispatch when a shipping address is provided | Positive | Functional | High
REQ_1 | Order cannot be marked ready for dispatch when a shipping address is missing | Negative | Functional | High","TC_REQ_1_001 | Order can be marked ready for dispatch when a shipping address is provided | Verify that a shipping address is required before an order can be marked ready for dispatch | The order can be marked ready for dispatch | assumptions: A shipping address is required before an order can be marked ready for dispatch
TC_REQ_1_002 | Order cannot be marked ready for dispatch when a shipping address is missing | Verify that a shipping address is required before an order can be marked ready for dispatch | The order cannot be marked ready for dispatch | assumptions: A shipping address is required before an order can be marked ready for dispatch","","false","false","No unsupported invention found in kept output; case acceptable for structural gate."
"EVAL_FR_VALIDATION_005","validation_rule_fr","SUCCESS","1","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall reject a product quantity greater than the available stock count.","REQ_1 | Reject product quantity greater than available stock count | Negative | Equivalence Partitioning | High","TC_REQ_1_001 | Reject product quantity greater than available stock count | Verify that the system rejects a product quantity greater than the available stock count. | The system rejects the product quantity. | assumptions: Assuming that the product quantity is greater than the available stock count.","","false","true","Kept case needs concrete product stock setup/test data to be executable."
"EVAL_FR_VALIDATION_006","validation_rule_fr","NEEDS_REVIEW","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall display an error when a required approval comment is left blank.","REQ_1 | Error displayed for blank approval comment | Negative | Input validation | High","","REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case introduces a specific UI action ('Submit a form with a blank approval comment') that is not mentioned in the requirement, project context, planner coverage, or source basis. This constitutes an unsupported invention of implementation detail.
REQ_1 warning: All generated test cases were rejected by reviewer","false","true","Reviewer rejected invented form submission detail; human should regenerate implementation-neutral case."
"EVAL_FR_VALIDATION_007","validation_rule_fr","BLOCKED_MISSING_INFORMATION","0","planner=cerebras|generator=groq|reviewer=cerebras","cerebras","groq","cerebras","False","","The system shall require a discount percentage to be between 0 and 100 inclusive.","REQ_1 blocking: Invalid planner output: coverage item must be a dict","","REQ_1 reason: Invalid planner output: coverage item must be a dict
REQ_1 warning: Invalid planner output: coverage item must be a dict","false","true","Planner output invalid; human clarification or rerun needed."
