eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2344,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,26.562999999999988,"{""reviewer"": 26.562999999999988}","{""cerebras"": 26.562999999999988}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Kept case is too generic and uses configuration wording instead of executable create-record steps.
EVAL_FR_SIMPLE_002,simple_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,53.124999999999886,"{""planner"": 26.656999999999925, ""reviewer"": 26.46799999999996}","{""cerebras"": 53.124999999999886}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found in kept output; case acceptable for structural gate.
EVAL_FR_SIMPLE_003,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.516000000000076,"{""planner"": 27.71900000000005, ""reviewer"": 26.797000000000025}","{""cerebras"": 54.516000000000076}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found in kept output; case acceptable for structural gate.
EVAL_FR_SIMPLE_004,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.71900000000005,"{""planner"": 28.125, ""reviewer"": 26.59400000000005}","{""cerebras"": 54.71900000000005}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Reviewer rejected invented UI details; human should regenerate implementation-neutral case.
EVAL_FR_SIMPLE_005,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.39200000000005,"{""planner"": 27.610000000000014, ""reviewer"": 26.78200000000004}","{""cerebras"": 54.39200000000005}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Reviewer rejected invented authentication/UI details; human should regenerate implementation-neutral case.
EVAL_FR_SIMPLE_006,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.89199999999994,"{""planner"": 27.70399999999995, ""reviewer"": 27.187999999999988}","{""cerebras"": 54.89199999999994}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found in kept output; case acceptable for structural gate.
EVAL_FR_SIMPLE_007,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.6579999999999,"{""planner"": 27.57899999999995, ""reviewer"": 27.07899999999995}","{""cerebras"": 54.6579999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Reviewer rejected invented report page/link/navigation details; human should regenerate implementation-neutral case.
EVAL_FR_SIMPLE_008,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.797000000000025,"{""planner"": 27.5, ""reviewer"": 27.297000000000025}","{""cerebras"": 54.797000000000025}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found in kept output; case acceptable for structural gate.
EVAL_FR_SIMPLE_009,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,55.125,"{""planner"": 28.125, ""reviewer"": 27.0}","{""cerebras"": 55.125}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Kept case is weak and uses configuration wording instead of executable archive action.
EVAL_FR_SIMPLE_010,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,54.14099999999985,"{""planner"": 27.625, ""reviewer"": 26.51599999999985}","{""cerebras"": 54.14099999999985}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Reviewer rejected unsupported configuration step; human should regenerate case.
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,25.077999999999975,"{""reviewer"": 25.077999999999975}","{""cerebras"": 25.077999999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found in kept output; case acceptable for structural gate.
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,27.64099999999985,"{""planner"": 27.64099999999985}","{""cerebras"": 27.64099999999985}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,False,True,Planner malformed response; human clarification or rerun needed.
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,52.781999999999925,"{""planner"": 27.781999999999925, ""reviewer"": 25.0}","{""cerebras"": 52.781999999999925}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found in kept output; case acceptable for structural gate.
