eval_id,category,backend_status,total_test_cases,provider_signature,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,requirement_text,plan_summary,test_case_summary,warnings_summary,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall allow a user to create a new customer record with name, email, and phone number.","REQ_1 | Create a new customer record with valid name, email, and phone number. | Positive | Functional UI test | High
REQ_1 missing: UI element (e.g., button or link) to initiate creation of a customer record is not specified.","TC_REQ_1_001 | Create a new customer record with valid name, email, and phone number. | Verify that a new customer record can be created with valid name, email, and phone number. | A new customer record is successfully created with valid name, email, and phone number. | assumptions: A form or interface exists where the user can input name, email, and phone number.",,true,true,Unsupported invention: Invents a form/interface for customer creation; requirement does not state UI form/screen. Human edit: Needs rewrite without invented UI form/interface.
EVAL_FR_SIMPLE_002,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display a list of active projects sorted by most recently updated first.,REQ_1 | Display list of active projects sorted by most recently updated first | Positive | UI verification | High,TC_REQ_1_001 | Display list of active projects sorted by most recently updated first | Verify that the system displays a list of active projects sorted by most recently updated first | The list of active projects is displayed sorted by most recently updated first | assumptions: Assumption: Configured prerequisites for exercising this capability are available.,,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_SIMPLE_003,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall let a user update the status of a task from open to completed.,REQ_1 | Verify that a user can change a task status from open to completed | Positive | UI interaction or API call | High,TC_REQ_1_001 | Update task status from open to completed | Verify that a user can change a task status from open to completed | The task status is updated to completed | assumptions: Assuming that the task status can be updated from open to completed,,true,true,Unsupported invention: Invents user permission to edit tasks; requirement only states user can update status. Human edit: Needs rewrite without permission assumption.
EVAL_FR_SIMPLE_004,simple_fr,NEEDS_REVIEW,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to search orders by order number.,"REQ_1 | Search for an existing order number returns the correct order details | Positive | Functional UI testing | High
REQ_1 missing: UI element for entering order number not specified; Exact location of search results not specified",,"REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case invents a specific UI element ('search field') and a UI action ('Enter an existing order number in the search field'), which are not specified in the requirement, project context, planner coverage, or source basis.
REQ_1 warning: All generated test cases were rejected by reviewer",false,true,Human edit: No kept test cases for a testable search requirement; human needs to draft executable case.
EVAL_FR_SIMPLE_005,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a manager to assign an employee to a department.,"REQ_1 | Manager assigns an employee to a department successfully | Positive | Functional test | High
REQ_1 missing: UI location or method for performing assignment not specified",TC_REQ_1_001 | Manager assigns an employee to a department successfully | Verify that a manager can assign an employee to a department. | The assignment is successful. | assumptions: Manager role has permission to perform assignments.,,false,true,Human edit: Generated case is too generic and lacks execution detail.
EVAL_FR_SIMPLE_006,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall show invoice details including invoice date, amount due, and payment status.","REQ_1 | Display invoice details with invoice date, amount due, and payment status | Positive | UI inspection | High","TC_REQ_1_001 | Display invoice details | Verify that the system displays invoice details including invoice date, amount due, and payment status. | Invoice details are displayed correctly. | assumptions: Assumption: Configured prerequisites for exercising this capability are available.",,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_SIMPLE_007,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to download a monthly activity report as a PDF file.,REQ_1 | User can download monthly activity report as PDF | Positive | Manual UI test | High,TC_REQ_1_001 | User can download monthly activity report as PDF | Verify that the system allows a user to download a monthly activity report as a PDF file. | The system allows a user to download a monthly activity report as a PDF file. | assumptions: Assuming that the system is configured to generate a monthly activity report.,,false,true,Human edit: Steps are weak and include setup assumption for report generation.
EVAL_FR_SIMPLE_008,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall send an in-app notification when a submitted request is approved.,REQ_1 | Verify that an in-app notification is sent when a submitted request is approved. | Positive | Automated UI test | High,TC_REQ_1_001 | Verify in-app notification for approved request | Verify that an in-app notification is sent when a submitted request is approved. | An in-app notification is sent | assumptions: User is logged in and can view in-app notifications,,true,true,Unsupported invention: Invents logged-in/user notification access assumption; requirement only states in-app notification on approval. Human edit: Needs rewrite without login/access assumption.
EVAL_FR_SIMPLE_009,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to archive a completed project.,REQ_1 | User can archive a completed project | Positive | Manual functional testing | High,TC_REQ_1_001 | User can archive a completed project | Verify that a user can archive a completed project | The project is successfully archived | assumptions: Assumption: Configured prerequisites for exercising this capability are available.,,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_SIMPLE_010,simple_fr,NEEDS_REVIEW,0,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to add a comment to an existing support ticket.,REQ_1 | User can add a comment to an existing support ticket | Positive | Manual functional test | High,,"REQ_1 reason: All generated test cases were rejected by reviewer
REQ_1 warning: TC_REQ_1_001: The test case adds a configuration step and assumption that the system must be configured to allow adding comments, which is not stated in the requirement. This invents unsupported behavior beyond the simple allowance to add a comment.
REQ_1 warning: All generated test cases were rejected by reviewer",false,true,Human edit: No kept test cases for a testable comment requirement; human needs to draft executable case.
EVAL_FR_VALIDATION_001,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall reject a customer email address that does not contain an at sign.,REQ_1 | System rejects email address lacking '@' character | Negative | Input validation | High,TC_REQ_1_001 | Email address without at sign is rejected | Verify that the system rejects a customer email address that does not contain an at sign. | The system rejects the email address | assumptions: Assuming that the system has input validation configured,,false,false,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_VALIDATION_002,validation_rule_fr,SUCCESS,3,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require the start date to be earlier than or equal to the end date before saving an event.,"REQ_1 | Save event with start date earlier than end date | Positive | Input validation testing | High
REQ_1 | Prevent saving event when start date is after end date | Negative | Input validation testing | High
REQ_1 | Save event when start date equals end date | Boundary | Boundary value analysis | High","TC_REQ_1_001 | Save event with start date earlier than end date | Verify that the system prevents saving an event when the start date is after the end date. | Event is saved successfully | assumptions: Assumption: Configured prerequisites for exercising this capability are available.
TC_REQ_1_002 | Prevent saving event when start date is after end date | Verify that the system prevents saving an event when the start date is after the end date. | Event is not saved | assumptions: Assumption: Configured prerequisites for exercising this capability are available.
TC_REQ_1_003 | Save event when start date equals end date | Verify that the system allows saving an event when the start date equals the end date. | Event is saved successfully | assumptions: Assumption: Configured prerequisites for exercising this capability are available.",,false,true,Human edit: First case objective contradicts the positive valid-date scenario; wording needs QA edit.
