eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2344,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.4380000000001,"{""reviewer"": 41.4380000000001}","{""cerebras"": 41.4380000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Unsupported invention: Invents a form/interface for customer creation; requirement does not state UI form/screen. Human edit: Needs rewrite without invented UI form/interface.
EVAL_FR_SIMPLE_002,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.78000000000065,"{""planner"": 43.09300000000076, ""reviewer"": 41.6869999999999}","{""cerebras"": 84.78000000000065}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_SIMPLE_003,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,81.99999999999818,"{""planner"": 41.04699999999866, ""reviewer"": 40.95299999999952}","{""cerebras"": 81.99999999999818}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Unsupported invention: Invents user permission to edit tasks; requirement only states user can update status. Human edit: Needs rewrite without permission assumption.
EVAL_FR_SIMPLE_004,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.0460000000021,"{""planner"": 42.78100000000086, ""reviewer"": 41.26500000000124}","{""cerebras"": 84.0460000000021}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: No kept test cases for a testable search requirement; human needs to draft executable case.
EVAL_FR_SIMPLE_005,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.11000000000058,"{""planner"": 42.40600000000086, ""reviewer"": 41.70399999999972}","{""cerebras"": 84.11000000000058}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Generated case is too generic and lacks execution detail.
EVAL_FR_SIMPLE_006,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.67200000000048,"{""planner"": 43.29700000000048, ""reviewer"": 42.375}","{""cerebras"": 85.67200000000048}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_SIMPLE_007,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.78199999999924,"{""planner"": 43.5, ""reviewer"": 42.28199999999924}","{""cerebras"": 85.78199999999924}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Human edit: Steps are weak and include setup assumption for report generation.
EVAL_FR_SIMPLE_008,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,81.79700000000048,"{""planner"": 39.5, ""reviewer"": 42.29700000000048}","{""cerebras"": 81.79700000000048}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,Unsupported invention: Invents logged-in/user notification access assumption; requirement only states in-app notification on approval. Human edit: Needs rewrite without login/access assumption.
EVAL_FR_SIMPLE_009,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.04700000000048,"{""planner"": 43.125, ""reviewer"": 41.92200000000048}","{""cerebras"": 85.04700000000048}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated/blocked result is acceptable for this gate.
EVAL_FR_SIMPLE_010,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.95300000000134,"{""planner"": 43.17200000000048, ""reviewer"": 41.78100000000086}","{""cerebras"": 84.95300000000134}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: No kept test cases for a testable comment requirement; human needs to draft executable case.
