eval_id,category,backend_status,total_test_cases,provider_signature,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,requirement_text,plan_summary,test_case_summary,warnings_summary,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall allow a user to create a new customer record with name, email, and phone number.","REQ_1 | Create a new customer record with name, email, and phone number | Positive | Manual functional test | High","TC_REQ_1_001 | Create a new customer record with name, email, and phone number | Verify that a new customer record can be created with name, email, and phone number | A new customer record is created with name, email, and phone number. | assumptions: Exact entry point for creating a new customer record is not specified.",,false,false,No unsupported invention found; useful generic requirement-level case.
EVAL_FR_SIMPLE_003,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall let a user update the status of a task from open to completed.,REQ_1 | User can change task status from open to completed | Positive | Manual | High,TC_REQ_1_001 | Update task status from open to completed | Verify that the system allows a user to update the status of a task from open to completed. | The task status is updated from open to completed. | assumptions: Exact entry point for updating task status is not specified.,,false,false,No unsupported invention found; useful generic requirement-level case.
EVAL_FR_SIMPLE_008,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall send an in-app notification when a submitted request is approved.,REQ_1 | Verify that an in-app notification is sent to the user after a request is approved. | Positive | Functional test | High,TC_REQ_1_001 | Verify in-app notification after request approval | Verify that an in-app notification is sent to the user after a request is approved. | An in-app notification is sent to the user after a request is approved. | assumptions: Exact entry point for sending in-app notifications is not specified.,,false,false,No unsupported invention found; useful generic requirement-level case.
EVAL_FR_VALIDATION_006,validation_rule_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display an error when a required approval comment is left blank.,REQ_1 | Error displayed when approval comment is left blank | Negative | UI validation of required field | High,TC_REQ_1_001 | Error displayed when approval comment is left blank | Verify that the system displays an error when a required approval comment is left blank. | An error is displayed indicating that the approval comment is required. | assumptions: Exact entry point for exercising this capability is not specified.,,false,true,Human edit: Error wording should stay generic and avoid implying exact message content.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a registered user to log in with a valid email address and password.,"REQ_1 | Successful login with valid email and password | Positive | Functional testing | High
REQ_1 missing: Login UI entry point not specified",TC_REQ_1_001 | Successful login with valid email and password | Verify that a registered user can log in with a valid email address and password. | The login is successful. | assumptions: A registered user account with a known valid email and password exists.,,false,true,Human edit: Needs review because registered account setup should remain explicitly source-grounded/configured.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall end a user's session when the user selects logout.,"REQ_1 | Verify that selecting logout ends the user's session. | Positive | Functional UI test | High
REQ_1 missing: Logout UI element (button/link) not specified",TC_REQ_1_001 | Verify that selecting logout ends the user's session. | To ensure that the system ends a user's session when the logout option is selected. | The user's session is ended. | assumptions: Logout UI element (button/link) not specified,REQ_1 warning: Reviewer unavailable; generated cases require human review,false,true,Human edit: Needs review because logout UI element is missing and should remain missing information only.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall require a user to enter a one-time code after submitting valid login credentials.,"REQ_1 | Verify that after submitting valid login credentials, the system prompts for a one-time code and accepts a valid code to complete authentication | Positive | Functional test | High
REQ_1 missing: OTP delivery method not specified; Exact UI prompt location not specified",TC_REQ_1_001 | Verify one-time code prompt after valid login credentials | Verify that the system prompts for a one-time code after submitting valid login credentials | The system accepts the one-time code and completes authentication | assumptions: OTP delivery method not specified; Exact UI prompt location not specified,,true,true,"Unsupported invention: Adds providing a valid one-time code and completing authentication; requirement only states the system requires one-time code entry after valid credentials. Human edit: Needs rewrite to verify only the required one-time-code entry, not authentication completion."
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall notify a user when their account email address is changed.,"REQ_1 | User receives notification after their account email address is changed | Positive | Automated functional test | High
REQ_1 missing: Notification channel not specified (e.g., email, in-app, SMS)","TC_REQ_1_001 | User receives notification after their account email address is changed | Verify that the system notifies a user when their account email address is changed. | The user receives a notification after their account email address is changed. | assumptions: Notification channel not specified (e.g., email, in-app, SMS)",,false,true,Human edit: Needs notification channel clarified for execution readiness.
EVAL_NFR_001,nfr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall load the project dashboard within three seconds for 95 percent of requests.,"REQ_1 | Verify that the project dashboard loads within three seconds for at least 95% of requests under typical load conditions | Performance | Load testing tool | High
REQ_1 missing: Test environment details not specified; Load profile and request distribution not specified; Measurement tool not specified",TC_REQ_1_001 | Verify project dashboard load time | Verify that the project dashboard loads within three seconds for at least 95% of requests under typical load conditions | Verify that the project dashboard loads within three seconds for at least 95% of requests | assumptions: Representative operating conditions are available,"REQ_1 warning: Test environment details not specified
REQ_1 warning: Load profile and request distribution not specified
REQ_1 warning: Measurement tool not specified",false,true,Human edit: Needs measurement environment/load profile/tool clarified before execution.
EVAL_NFR_005,nfr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall provide keyboard navigation for all primary form fields.,REQ_1 | Verify keyboard navigation across primary form fields. | Usability | Manual keyboard navigation test | High,TC_REQ_1_001 | Keyboard Navigation for Primary Form Fields | Verify keyboard navigation across primary form fields. | Keyboard navigation is available for all primary form fields. | assumptions: Exact entry point for keyboard navigation is not specified.,,false,false,No unsupported invention found; useful generic requirement-level case.
