eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2344,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.40600000000268,"{""reviewer"": 41.40600000000268}","{""cerebras"": 41.40600000000268}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; useful generic requirement-level case.
EVAL_FR_SIMPLE_003,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.92199999999866,"{""reviewer"": 41.92199999999866}","{""cerebras"": 41.92199999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; useful generic requirement-level case.
EVAL_FR_SIMPLE_008,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.53199999999924,"{""reviewer"": 41.53199999999924}","{""cerebras"": 41.53199999999924}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; useful generic requirement-level case.
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.625,"{""reviewer"": 41.625}","{""cerebras"": 41.625}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Human edit: Error wording should stay generic and avoid implying exact message content.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.43699999999808,"{""reviewer"": 41.43699999999808}","{""cerebras"": 41.43699999999808}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs review because registered account setup should remain explicitly source-grounded/configured.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs review because logout UI element is missing and should remain missing information only.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.015999999995984,"{""reviewer"": 41.015999999995984}","{""cerebras"": 41.015999999995984}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,True,True,"Unsupported invention: Adds providing a valid one-time code and completing authentication; requirement only states the system requires one-time code entry after valid credentials. Human edit: Needs rewrite to verify only the required one-time-code entry, not authentication completion."
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.45300000000134,"{""reviewer"": 41.45300000000134}","{""cerebras"": 41.45300000000134}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs notification channel clarified for execution readiness.
EVAL_NFR_001,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.84399999999732,"{""reviewer"": 41.84399999999732}","{""cerebras"": 41.84399999999732}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs measurement environment/load profile/tool clarified before execution.
EVAL_NFR_005,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.90699999999924,"{""reviewer"": 41.90699999999924}","{""cerebras"": 41.90699999999924}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; useful generic requirement-level case.
EVAL_NFR_010,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,40.93699999999808,"{""reviewer"": 40.93699999999808}","{""cerebras"": 40.93699999999808}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Human edit: Needs schedule start trigger and completion signal clarified before execution.
