eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.25,"{""reviewer"": 42.25}","{""cerebras"": 42.25}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.4059999999954,"{""planner"": 43.4059999999954}","{""cerebras"": 43.4059999999954}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.73399999999674,"{""planner"": 42.29699999999866, ""reviewer"": 42.43699999999808}","{""cerebras"": 84.73399999999674}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,78.51599999998871,"{""planner"": 43.437999999994645, ""reviewer"": 35.07799999999406}","{""cerebras"": 78.51599999998871}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.0789999999979,"{""planner"": 42.84399999999732, ""reviewer"": 42.23500000000058}","{""cerebras"": 85.0789999999979}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.76499999999942,"{""planner"": 43.43699999999808, ""reviewer"": 41.32800000000134}","{""cerebras"": 84.76499999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.25,"{""planner"": 43.25}","{""cerebras"": 43.25}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.93699999999808,"{""planner"": 42.88999999999942, ""reviewer"": 42.04699999999866}","{""cerebras"": 84.93699999999808}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.95299999999406,"{""planner"": 43.4059999999954, ""reviewer"": 41.54699999999866}","{""cerebras"": 84.95299999999406}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.04699999999866,"{""planner"": 42.04699999999866}","{""cerebras"": 42.04699999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
