eval_id,category,backend_status,total_test_cases,provider_signature,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,requirement_text,plan_summary,test_case_summary,warnings_summary,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall allow a user to create a new customer record with name, email, and phone number.","REQ_1 | Create a new customer record with name, email, and phone number | Positive | Functional | High","TC_REQ_1_001 | Create a new customer record with name, email, and phone number | Verify the system allows a user to create a new customer record with name, email, and phone number | The system creates a new customer record with name, email, and phone number. | assumptions: Exact entry point for creating a new customer record is not specified.",,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_SIMPLE_002,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display a list of active projects sorted by most recently updated first.,REQ_1 | Verify that the system displays a list of active projects sorted by most recently updated first. | Positive | UI verification | High,TC_REQ_1_001 | Verify that the system displays a list of active projects sorted by most recently updated first. | To verify that the system displays a list of active projects sorted by most recently updated first. | The system displays a list of active projects sorted by most recently updated first. | assumptions: Exact entry point for exercising this capability is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_SIMPLE_003,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall let a user update the status of a task from open to completed.,REQ_1 | Verify that a user can change a task status from open to completed | Positive | Manual UI interaction | High,TC_REQ_1_001 | Update task status from open to completed | Verify that a user can change a task status from open to completed | The task status is updated from open to completed. | assumptions: Exact entry point for updating task status is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_SIMPLE_004,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to search orders by order number.,REQ_1 | Search orders by a valid order number returns the matching order details | Positive | Functional testing | High,TC_REQ_1_001 | Search orders by a valid order number | Verify that the system allows a user to search orders by a valid order number. | The system returns the matching order details. | assumptions: Exact entry point for searching orders is not specified.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_SIMPLE_005,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a manager to assign an employee to a department.,"REQ_1 | Manager can assign an employee to a department | Positive | UI interaction or API call to assign employee | High
REQ_1 missing: UI entry point for assignment not specified; Exact permission model for manager role not specified; Method of assignment (e.g., form, API) not specified","TC_REQ_1_001 | Manager assigns employee to department | Verify manager can assign employee to department | The system allows the manager to assign the employee to the department. | assumptions: Exact permission model for manager role not specified; Method of assignment (e.g., form, API) not specified",,false,true,Needs UI/API path and manager permission model clarified before execution.
EVAL_FR_SIMPLE_006,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall show invoice details including invoice date, amount due, and payment status.","REQ_1 | Display of invoice details with invoice date, amount due, and payment status | Positive | UI verification (manual or automated) | High","TC_REQ_1_001 | Display of invoice details | Verify that the system displays invoice details including invoice date, amount due, and payment status. | Invoice details are displayed correctly. | assumptions: Exact entry point for displaying invoice details is not specified.",,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_SIMPLE_007,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to download a monthly activity report as a PDF file.,"REQ_1 | User can download the monthly activity report as a PDF file | Positive | Automated UI test | High
REQ_1 missing: UI element for initiating download not specified; Authentication or permission requirements not specified",TC_REQ_1_001 | Download monthly activity report as PDF | Verify the system allows a user to download a monthly activity report as a PDF file. | The system allows a user to download a monthly activity report as a PDF file. | assumptions: UI element for initiating download not specified; Authentication or permission requirements not specified,,false,true,Needs download entry point and permission/auth context clarified.
EVAL_FR_SIMPLE_008,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall send an in-app notification when a submitted request is approved.,REQ_1 | Verify that an in-app notification is sent when a submitted request is approved | Positive | Functional UI simulation of request approval and notification capture | High,TC_REQ_1_001 | Verify in-app notification for approved request | Validate that an in-app notification is sent when a submitted request is approved. | An in-app notification is sent when a submitted request is approved. | assumptions: Exact entry point for notification capture is not specified.,,false,true,Needs notification capture/observation path clarified.
EVAL_FR_SIMPLE_009,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to archive a completed project.,"REQ_1 | User can archive a completed project | Positive | Functional test of archive action | High
REQ_1 missing: Archive entry point (e.g., button or menu) not specified; Confirmation behavior after archiving not specified","TC_REQ_1_001 | User can archive a completed project | Verify that a user can archive a completed project | The system allows the user to archive the completed project. | assumptions: Archive entry point (e.g., button or menu) not specified",,false,true,Needs archive entry point and confirmation behavior clarified.
EVAL_FR_SIMPLE_010,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to add a comment to an existing support ticket.,"REQ_1 | User adds a comment to an existing support ticket successfully | Positive | Manual UI test | High
REQ_1 missing: UI location for adding comment not specified; Comment field constraints (e.g., length, characters) not specified","TC_REQ_1_001 | Add a comment to an existing support ticket | Verify that a user can add a comment to an existing support ticket | The comment is successfully added to the existing support ticket. | assumptions: Comment field constraints (e.g., length, characters) not specified",,false,true,"Needs comment entry point, validation rules, and UI/API path clarified."
