eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.59300000000076,"{""reviewer"": 41.59300000000076}","{""cerebras"": 41.59300000000076}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.78100000000268,"{""planner"": 42.984000000004016, ""reviewer"": 41.79699999999866}","{""cerebras"": 84.78100000000268}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.9059999999954,"{""planner"": 43.23399999999674, ""reviewer"": 41.67199999999866}","{""cerebras"": 84.9059999999954}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.21799999999348,"{""planner"": 43.57799999999406, ""reviewer"": 41.63999999999942}","{""cerebras"": 85.21799999999348}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.56299999999464,"{""planner"": 41.796999999991385, ""reviewer"": 41.76600000000326}","{""cerebras"": 83.56299999999464}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.75,"{""planner"": 43.28100000000268, ""reviewer"": 41.46899999999732}","{""cerebras"": 84.75}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.57799999999406,"{""planner"": 42.09399999999732, ""reviewer"": 41.48399999999674}","{""cerebras"": 83.57799999999406}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.37500000001455,"{""planner"": 43.17200000000594, ""reviewer"": 41.203000000008615}","{""cerebras"": 84.37500000001455}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.92200000000594,"{""planner"": 42.92200000000594}","{""cerebras"": 42.92200000000594}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.5620000000199,"{""planner"": 42.21800000000803, ""reviewer"": 41.344000000011874}","{""cerebras"": 83.5620000000199}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
