eval_id,category,backend_status,total_test_cases,provider_signature,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,requirement_text,plan_summary,test_case_summary,warnings_summary,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall allow a user to create a new customer record with name, email, and phone number.","REQ_1 | System allows creation of a new customer record with name, email, and phone number | Positive | Functional UI form submission | High","TC_REQ_1_001 | Create a new customer record with name, email, and phone number | Verify the system allows creation of a new customer record with name, email, and phone number | The system creates a new customer record with name, email, and phone number.",,true,true,Traceability technique invents UI form submission; requirement does not state a form/UI mechanism.
EVAL_FR_SIMPLE_002,simple_fr,SUCCESS,2,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall display a list of active projects sorted by most recently updated first.,"REQ_1 | Verify that the displayed list includes only active projects | Positive | UI verification | High
REQ_1 | Verify that the displayed list is sorted by most recently updated first | Positive | UI verification | High","TC_REQ_1_001 | Verify that the displayed list includes only active projects | Verify that the system displays a list of active projects | The displayed list includes only active projects. | assumptions: The exact entry point for exercising this capability is not specified.
TC_REQ_1_002 | Verify that the displayed list is sorted by most recently updated first | Verify that the system displays a list of active projects sorted by most recently updated first | The displayed list is sorted by most recently updated first. | assumptions: The exact entry point for exercising this capability is not specified.",,false,true,Needs exact entry point/list observation details clarified for execution.
EVAL_FR_SIMPLE_003,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall let a user update the status of a task from open to completed.,REQ_1 | Verify that a user can change a task status from open to completed. | Positive | Manual functional test | High,TC_REQ_1_001 | Update task status from open to completed | Verify that a user can change a task status from open to completed. | The task status has been updated from open to completed. | assumptions: Exact entry point for updating task status is not specified.,,false,true,Needs exact task-status entry point clarified for execution.
EVAL_FR_SIMPLE_004,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to search orders by order number.,REQ_1 | Verify that a user can retrieve order details when searching by a valid order number | Positive | Functional testing | High,TC_REQ_1_001 | Search orders by order number | Verify that a user can retrieve order details when searching by a valid order number | Verify that the system retrieves order details when searching by a valid order number. | assumptions: Exact entry point for searching orders is not specified.,,false,true,Needs exact order-search entry point and result detail expectation clarified.
EVAL_FR_SIMPLE_005,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a manager to assign an employee to a department.,"REQ_1 | System allows a manager to assign an employee to a department | Positive | Standard functional test | High
REQ_1 missing: User interface for assignment not specified; Authentication and authorization details not specified",TC_REQ_1_001 | Manager assigns employee to department | Verify the system allows a manager to assign an employee to a department | The system allows a manager to assign an employee to a department | assumptions: User interface for assignment not specified; Authentication and authorization details not specified,,false,true,Needs assignment UI/path and authentication/authorization details clarified.
EVAL_FR_SIMPLE_006,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,"The system shall show invoice details including invoice date, amount due, and payment status.","REQ_1 | Verify that invoice details are displayed with invoice date, amount due, and payment status | Positive | UI display verification | High",TC_REQ_1_001 | Verify invoice details are displayed | To verify that invoice details are displayed correctly | Invoice details are displayed correctly.,,false,false,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_SIMPLE_007,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to download a monthly activity report as a PDF file.,REQ_1 | Verify that a user can download the monthly activity report in PDF format. | Positive | Manual download via web interface | High,TC_REQ_1_001 | Verify that a user can download the monthly activity report in PDF format. | To ensure that the system allows users to download the monthly activity report in PDF format. | The system allows the user to download the monthly activity report in PDF format.,,true,true,Traceability technique invents a web interface for download; requirement does not state web UI/interface.
EVAL_FR_SIMPLE_008,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall send an in-app notification when a submitted request is approved.,REQ_1 | System sends in-app notification upon request approval | Positive | Functional verification | High,TC_REQ_1_001 | System sends in-app notification upon request approval | Verify the system sends an in-app notification when a submitted request is approved. | The system sends an in-app notification when a submitted request is approved.,,false,true,Needs request approval setup and notification observation path clarified.
EVAL_FR_SIMPLE_009,simple_fr,NEEDS_REVIEW,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to archive a completed project.,REQ_1 | Verify that a user can archive a completed project | Positive | Functional test | High,TC_REQ_1_001 | Verify that a user can archive a completed project | To ensure that the system allows users to archive completed projects | The system archives the completed project,,false,true,Needs archive entry point and confirmation/observable result clarified.
EVAL_FR_SIMPLE_010,simple_fr,SUCCESS,1,planner=cerebras|generator=groq|reviewer=cerebras,cerebras,groq,cerebras,False,,The system shall allow a user to add a comment to an existing support ticket.,REQ_1 | Verify that a user can add a comment to an existing support ticket | Positive | Functional test via UI or API | High,TC_REQ_1_001 | Verify that a user can add a comment to an existing support ticket | To ensure that users can add comments to existing support tickets | The system allows a user to add a comment to an existing support ticket. | assumptions: Exact entry point for adding a comment is not specified.,,false,true,Needs comment entry point clarified; technique says UI or API without source detail.
