eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2344,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.34300000000076,"{""reviewer"": 41.34300000000076}","{""cerebras"": 41.34300000000076}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,True,True,Traceability technique invents UI form submission; requirement does not state a form/UI mechanism.
EVAL_FR_SIMPLE_002,simple_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.375,"{""planner"": 42.57800000000134, ""reviewer"": 40.79699999999866}","{""cerebras"": 83.375}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs exact entry point/list observation details clarified for execution.
EVAL_FR_SIMPLE_003,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.9690000000046,"{""planner"": 42.86000000000058, ""reviewer"": 41.109000000004016}","{""cerebras"": 83.9690000000046}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs exact task-status entry point clarified for execution.
EVAL_FR_SIMPLE_004,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.13999999999942,"{""planner"": 42.79699999999866, ""reviewer"": 41.34300000000076}","{""cerebras"": 84.13999999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs exact order-search entry point and result detail expectation clarified.
EVAL_FR_SIMPLE_005,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.01499999999214,"{""planner"": 42.9059999999954, ""reviewer"": 41.10899999999674}","{""cerebras"": 84.01499999999214}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs assignment UI/path and authentication/authorization details clarified.
EVAL_FR_SIMPLE_006,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.49999999999272,"{""planner"": 42.57799999999406, ""reviewer"": 41.92199999999866}","{""cerebras"": 84.49999999999272}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_SIMPLE_007,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.89100000000326,"{""planner"": 42.61000000000058, ""reviewer"": 41.28100000000268}","{""cerebras"": 83.89100000000326}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,True,True,Traceability technique invents a web interface for download; requirement does not state web UI/interface.
EVAL_FR_SIMPLE_008,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.31300000000192,"{""planner"": 42.95300000000134, ""reviewer"": 40.36000000000058}","{""cerebras"": 83.31300000000192}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs request approval setup and notification observation path clarified.
EVAL_FR_SIMPLE_009,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.48399999999674,"{""reviewer"": 41.48399999999674}","{""cerebras"": 41.48399999999674}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,False,True,Needs archive entry point and confirmation/observable result clarified.
EVAL_FR_SIMPLE_010,simple_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.95300000000134,"{""reviewer"": 41.95300000000134}","{""cerebras"": 41.95300000000134}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs comment entry point clarified; technique says UI or API without source detail.
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.59300000000076,"{""reviewer"": 41.59300000000076}","{""cerebras"": 41.59300000000076}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs exact email-entry context clarified.
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.78100000000268,"{""planner"": 42.984000000004016, ""reviewer"": 41.79699999999866}","{""cerebras"": 84.78100000000268}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.9059999999954,"{""planner"": 43.23399999999674, ""reviewer"": 41.67199999999866}","{""cerebras"": 84.9059999999954}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,False,No unsupported invention found; generated case stays within requirement/context.
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.21799999999348,"{""planner"": 43.57799999999406, ""reviewer"": 41.63999999999942}","{""cerebras"": 85.21799999999348}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,False,True,Needs transition path to ready-for-dispatch clarified.
