"eval_id","category","backend_status","total_test_cases","requirement_text","plan_summary","test_case_summary","warnings_summary","manual_unsupported_invention","manual_human_edit_needed","manual_notes"
"EVAL_FR_SIMPLE_001","simple_fr","NEEDS_REVIEW","1","The system shall allow a user to create a new customer record with name, email, and phone number.","REQ_1 | Create a new customer record | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Create a new customer record with valid data | Verify that a new customer record can be created with valid name, email, and phone number. | A new customer record is created with valid data","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as exact error messages.","true","true","Remaining case invents login/permissions and specific create button/page."
"EVAL_FR_SIMPLE_002","simple_fr","NEEDS_REVIEW","1","The system shall display a list of active projects sorted by most recently updated first.","REQ_1 | Display active projects sorted by most recently updated first | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Display active projects sorted by most recently updated first | Verify that the system displays a list of active projects sorted by most recently updated first | The system displays a list of active projects sorted by most recently updated first","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying edge cases.","true","true","Remaining case invents login account and project list page navigation."
"EVAL_FR_SIMPLE_003","simple_fr","NEEDS_REVIEW","1","The system shall let a user update the status of a task from open to completed.","REQ_1 | Update task status | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Update task status from open to completed | Verify that the task status can be updated from open to completed | Task status is updated to completed","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as error message text.","true","true","Remaining case invents login and update-status button/display behavior."
"EVAL_FR_SIMPLE_004","simple_fr","NEEDS_REVIEW","1","The system shall allow a user to search orders by order number.","REQ_1 | Search orders by order number | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Search orders by order number - Positive | Verify that the system allows a user to search orders by order number. | The system allows a user to search orders by order number.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as an error message for a very long order number.","true","true","Remaining case includes invalid order/error-message behavior in same kept case."
"EVAL_FR_SIMPLE_005","simple_fr","NEEDS_REVIEW","1","The system shall allow a manager to assign an employee to a department.","REQ_1 | Assign employee to department | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Assign employee to department | Verify that a manager can assign an employee to a department. | Employee is assigned to the department successfully","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as an invalid department.","true","true","Remaining case invents login flow and employee selection workflow."
"EVAL_FR_SIMPLE_006","simple_fr","NEEDS_REVIEW","1","The system shall show invoice details including invoice date, amount due, and payment status.","REQ_1 | Show invoice details | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Show invoice details | Verify that the system displays invoice details correctly. | The system displays invoice details correctly.","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by assuming the invoice has a payment status.","true","true","Remaining case invents login, invoice details page, and extra display checks."
"EVAL_FR_SIMPLE_007","simple_fr","NEEDS_REVIEW","1","The system shall allow a user to download a monthly activity report as a PDF file.","REQ_1 | Download PDF report | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Download PDF report | Verify the system allows a user to download a monthly activity report as a PDF file. | The PDF file is downloaded successfully","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as error message text.","true","true","Remaining case invents login/permission, report page, and download button."
"EVAL_FR_SIMPLE_008","simple_fr","NEEDS_REVIEW","1","The system shall send an in-app notification when a submitted request is approved.","REQ_1 | Send in-app notification when request is approved | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Send in-app notification when request is approved | Verify that the system sends an in-app notification when a submitted request is approved. | In-app notification is sent to the user","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior by specifying a negative scenario without explicit requirement.","false","false","Kept case is grounded in submitted request approved then in-app notification."
"EVAL_FR_SIMPLE_009","simple_fr","NEEDS_REVIEW","1","The system shall allow a user to archive a completed project.","REQ_1 | Archive a completed project | Positive | Equivalence partitioning | Medium","TC_REQ_1_001 | Archive a completed project | Verify that a completed project can be archived | The project is successfully archived","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as post-state behavior not stated.","true","true","Remaining case invents project completion page and archive button."
"EVAL_FR_SIMPLE_010","simple_fr","NEEDS_REVIEW","1","The system shall allow a user to add a comment to an existing support ticket.","REQ_1 | Add comment to existing support ticket | Positive | Equivalence partitioning | High","TC_REQ_1_001 | Add comment to existing support ticket | Verify that a user can add a comment to an existing support ticket. | Comment is saved successfully","REQ_1 warning: TC_REQ_1_002: The test case invents unsupported behavior, such as error message.","true","true","Remaining case invents login, support ticket page, add-comment button, and input field."
